bfuseblend	A1	PASS	1	r10:Arc3d/concave/Cylinder^Plane|CLOSED		-0.000%	
bfuseblend	A2	PASS	1	r10:Arc3d/concave/Cone^Plane|CLOSED		-0.000%	
bfuseblend	A3	PASS	1	r10:Arc3d/concave/Plane^Sphere|CLOSED		-0.000%	
bfuseblend	A4	PASS	1	r10:Arc3d/concave/Plane^Torus|CLOSED		-0.001%	
bfuseblend	A5	PASS	1	r10:Arc3d/concave/Plane^Torus|CLOSED		+0.000%	
bfuseblend	A6	PASS	1	r30:Arc3d/concave/Plane^Torus|CLOSED		+0.001%	
bfuseblend	A7	PASS	1	r10:EllipseFull/convex/Plane^EllipticalCylinder|CLOSED		-0.042%	
bfuseblend	A8	FAIL(faulty)	1	r10:BSplineCurve/unknown/Plane|CLOSED	fillet: edge bounds 1 faces, need 2		
bfuseblend	A9	FAIL(faulty)	1	r10:Arc3d/concave/Cone^Plane|CLOSED	fillet: curved (torus-arm) Plane∧Cylinder edge 704 could not be welded into the solid: assembled weld did not certify as a valid solid		
bfuseblend	B1	PASS	1	r10:Arc3d/concave/Plane^EllipticalCylinder|CLOSED		-0.020%	
bfuseblend	B2	FAIL(faulty)	1	r10:BSplineCurve/concave/Plane^BSplineSurface|CLOSED	fillet: cannot round an edge bordering a curved (geom.BSplineSurface) face — rounding a filleted or otherwise curved edge is not yet supported		
bfuseblend	B3	PASS	2	r5:Arc3d/concave/Plane^Cylinder|CLOSED ; r5:Arc3d/concave/Plane^Cylinder|CLOSED		-0.998%	
bfuseblend	B4	PASS	2	r5:BSplineCurve/concave/Cylinder^Cylinder|CLOSED ; r5:BSplineCurve/concave/Cylinder^Cylinder|CLOSED		+0.256%	
bfuseblend	B5	PASS	1	r5:BSplineCurve/concave/Cylinder^Cylinder|CLOSED		-0.696%	
bfuseblend	B6	FAIL(faulty)	6	r10:EllipticalArc/concave/Cylinder^Cylinder ; r10:EllipticalArc/concave/Cylinder^Cylinder ; r10:EllipticalArc/concave/Cylinder^Cylinder ; r10:EllipticalArc/concave/Cylinder^Cylinder ; r10:EllipticalArc/concave/Cylinder^Cylinder ; r10:EllipticalArc/concave/Cylinder^Cylinder	fillet: curved miter arms unsupported at vertex 1333 (need one torus + one cylinder equal-r arm, or two coaxial tori; radius 10)		
bfuseblend	B7	FAIL(faulty)	2	r10:BSplineCurve/concave/Cylinder^Cylinder ; r10:BSplineCurve/concave/Cylinder^Cylinder	fillet: curved miter arms unsupported at vertex 1374 (need one torus + one cylinder equal-r arm, or two coaxial tori; radius 10)		
buildevol	A1	SKIP(varradius)	1				
buildevol	A2	SKIP(varradius)	1				
buildevol	A3	SKIP(varradius)	1				
buildevol	A4	SKIP(varradius)	1				
buildevol	A5	SKIP(varradius)	1				
buildevol	A6	SKIP(varradius)	1				
buildevol	A7	SKIP(varradius)	1				
buildevol	A8	SKIP(varradius)	1				
buildevol	A9	SKIP(varradius)	1				
buildevol	B1	SKIP(varradius)	1				
buildevol	B2	SKIP(varradius)	1				
buildevol	B3	SKIP(varradius)	1				
buildevol	B4	SKIP(varradius)	1				
buildevol	B5	SKIP(varradius)	1				
buildevol	B6	SKIP(varradius)	1				
buildevol	B7	SKIP(varradius)	1				
buildevol	B8	SKIP(varradius)	1				
buildevol	B9	SKIP(varradius)	1				
buildevol	C1	SKIP(varradius)	1				
buildevol	C2	SKIP(varradius)	1				
buildevol	C3	SKIP(varradius)	1				
buildevol	C4	SKIP(varradius)	1				
buildevol	C5	SKIP(varradius)	1				
buildevol	C6	SKIP(varradius)	1				
buildevol	C7	SKIP(varradius)	1				
buildevol	C8	SKIP(varradius)	1				
buildevol	C9	SKIP(varradius)	1				
buildevol	D1	SKIP(varradius)	1				
buildevol	D2	SKIP(varradius)	1				
buildevol	D3	SKIP(varradius)	1				
buildevol	D4	SKIP(varradius)	1				
buildevol	D5	SKIP(varradius)	1				
buildevol	D6	SKIP(varradius)	1				
buildevol	D7	SKIP(varradius)	1				
buildevol	D8	SKIP(todo)	1				
buildevol	D9	SKIP(varradius)	1				
buildevol	E1	SKIP(varradius)	1				
buildevol	E2	SKIP(varradius)	1				
buildevol	E3	SKIP(varradius)	1				
buildevol	E4	SKIP(varradius)	1				
buildevol	E5	SKIP(varradius)	1				
buildevol	E6	SKIP(varradius)	1				
buildevol	E7	SKIP(varradius)	1				
buildevol	E8	SKIP(varradius)	1				
buildevol	E9	SKIP(varradius)	1				
buildevol	F1	SKIP(varradius)	1				
buildevol	F2	SKIP(varradius)	1				
buildevol	F3	SKIP(varradius)	1				
buildevol	F4	SKIP(varradius)	1				
buildevol	F5	SKIP(varradius)	1				
buildevol	F6	SKIP(varradius)	1				
buildevol	F7	SKIP(varradius)	1				
buildevol	F8	SKIP(varradius)	1				
buildevol	F9	SKIP(varradius)	1				
buildevol	G1	SKIP(varradius)	1				
buildevol	G2	SKIP(varradius)	1				
buildevol	G3	SKIP(varradius)	1				
buildevol	G4	SKIP(varradius)	1				
buildevol	G5	SKIP(varradius)	1				
buildevol	G6	SKIP(varradius)	1				
buildevol	G7	SKIP(varradius)	1				
buildevol	G8	SKIP(varradius)	1				
